symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
TCS,2023-01-23,0.055172043297341045,0.08787821306085086,0.08533861865895864,-0.07309859306411493,0.06067197687276227,0.0711332704822798,0.03210257512867165,0.050265288734408387,1,0.18820328881254594,0.18653803669903488,0.5850072638563822,51.38329179062475,1.0089271450637054,0
TCS,2023-02-22,0.02613655980716545,0.04416757885429656,0.07732364965213123,0.03869624427430174,0.03728339078739684,0.0797333031534434,0.0347895835024874,0.07791748300176127,1,0.16504382789991334,0.18615667883186549,0.8352585416950086,49.85540356966458,0.8865855844419044,0
TCS,2023-03-24,-0.09456686549269544,-0.010121431613394183,0.06535380097083743,-0.05632760342473264,-0.05250642463798205,0.03086854741717726,-0.07239168123770967,-0.02476631946983321,1,0.16952084838034254,0.18477772490948385,0.3330289767859703,42.06490194811643,0.9174311917921106,0
TCS,2023-04-28,0.020258348529572645,-0.06645857912935171,0.031221552415772846,-0.003154005901268242,-0.0288225954036212,-0.055226996512347304,-0.02555153225037632,-0.004976679700992803,1,0.16202996853565252,0.1742950295982458,0.43044349855604264,45.33568782755652,0.9296304599685685,0
TCS,2023-05-30,0.04153142675943999,-0.023871483980489105,0.004636895775427918,0.011756617733540864,0.0033735885416181777,-0.08336400506628971,0.0353407475842058,0.03076187178463896,0,0.13222679748393187,0.1649425981986009,0.634197746781072,65.1187568791307,0.8016534171768216,0
TCS,2023-06-28,-0.02988274458845319,0.03224760896057566,0.020442849636458593,0.04203060921814705,-0.04164435069457506,-0.07824775830304964,-0.005945253335313705,-0.0016473256434659245,1,0.1350393868199619,0.14835843623941106,0.48150349683203647,51.82583477232575,0.9102238486933377,1
TCS,2023-07-28,0.06517382306910635,0.06579552812396194,0.004733043077338461,0.12813106138937624,0.020401432488538207,-0.022491235818745015,0.034661201732106184,0.05000222510147201,1,0.24761701563099134,0.186309888261456,0.7768252497528482,47.6814303671604,1.329059976051838,1
TCS,2023-08-29,-0.0062852512963161855,0.028133720567210085,0.002336280296196369,0.08776577747186276,0.011713294085110904,-0.007940476980075273,0.0047790287661961806,0.030980784879785395,1,0.14200605703656857,0.18900163684572133,0.682885129219357,47.87959277125648,0.7513482920387912,0
TCS,2023-09-28,0.0633230886955991,0.11916947071848738,0.16179994172605716,0.12605086292399692,0.04206558543146288,0.07993556278521985,0.03834630212633394,0.08721778529842084,1,0.12796266392541528,0.18619990140883666,0.9692130829031095,66.39640261584566,0.6872327157920957,0
TCS,2023-10-31,-0.05628064646396602,0.009504731765574093,0.06278088585854213,0.053969625765638574,-0.02708934423000886,0.03521729844116828,-0.02922549670431618,0.015192896944807854,1,0.1605770189587651,0.1515062407030235,0.5667769786195571,41.189253335861785,1.0598706575626928,1
TCS,2023-12-01,0.03227718436417226,0.03568394215985826,0.06501086293489755,0.003320713020048771,-0.019562069785334257,-0.005184293786914651,0.0012713893363109907,0.044365768226027225,1,0.15889740625643328,0.15714897856294963,0.7554394435452088,60.338263689097914,1.0111259246447044,1
TCS,2024-01-02,0.0927572378426349,0.08035946112042902,0.19140312950212168,0.1586274566215784,0.012851710451893483,-0.03326482957496313,0.07556262864318941,0.13011047833330536,1,0.22518203090873434,0.19205788293774545,0.9384001069214487,62.39483421331707,1.172469608975779,1
TCS,2024-02-02,0.018341207765037115,0.1520595787377228,0.15963602152740086,0.23247389445563904,0.02038570116609084,0.014852841543474327,0.04337082513080892,0.12770451854950338,1,0.2174051042864714,0.20693069721927676,0.9026513253205759,57.476466914633605,1.0506179470129329,0
TCS,2024-03-04,0.0623225918010597,0.17405620235475383,0.22433614230387477,0.2814364914936005,0.03276608611301701,0.07188234273124383,0.0475950812980781,0.16431339464583794,1,0.23704712805739936,0.23140666453186465,0.9455502382752169,56.700692262442004,1.024374680551856,0
TCS,2024-04-05,-0.022237968157209353,0.0655503510624933,0.14274987905751813,0.25567641176519107,-0.030112195256979835,0.026371111026758598,-0.0037536728310613166,0.11139123447866961,1,0.22315636214459583,0.2322390606100678,0.8005285918612917,40.11694424935906,0.9608907371498461,0
TCS,2024-05-09,-0.006582164589815642,0.002685085759442929,0.1887662822094789,0.14533704282443938,0.0028406062258190534,-0.017846776100255646,-0.0004453864714006883,0.08232737414287383,1,0.16737663658804347,0.21577580257898824,0.7363310657891866,56.510936054031006,0.7756969715210422,0
TCS,2024-06-10,-0.013753760747928112,-0.03882863508009937,0.12470692481568957,0.1478170171218287,-0.05803805132633855,-0.07830764018022995,0.010345419710908521,0.05371368207429161,1,0.19018619877927045,0.19754902879227026,0.6742169183893177,52.7516202023986,0.9627291004262942,1
TCS,2024-07-10,0.02351086411327863,0.00885028469026361,0.06852268409932782,0.13594854949225943,-0.02556777251867337,-0.07640891600125976,0.032409670550875846,0.06219665252703521,1,0.15379974579276326,0.17061654854151173,0.7753700165911356,65.51838070149842,0.9014351017383471,1
TCS,2024-08-09,0.04936421674189906,0.06374386939752608,0.062107860253983516,0.2068394134491962,0.06230559277371028,-0.03460521405915151,0.03964461615325554,0.0923704705006918,1,0.29795041612296863,0.2265028602357245,0.7996826548420555,33.350285024218394,1.315437764507202,0
TCS,2024-09-10,0.06638611440577447,0.15579961219151972,0.10086486953400753,0.29325016212330457,0.03241006470535557,0.08369045847125944,0.0387661414787106,0.1307362667375216,1,0.1634317518565578,0.2177365408916595,0.9135394633749533,54.38285957089249,0.750594049061694,1
TCS,2024-10-10,-0.04418408374616212,0.09047432730376981,0.07905035293846718,0.1203681400992469,-0.04601068371293693,0.06344391053720311,-0.027538556518160395,0.05654594160726578,1,0.15056646850278899,0.2217371864251588,0.6823562567392417,24.433310452743413,0.6790312032465898,1
TCS,2024-11-08,-0.021614193395914416,-0.016015089409985972,0.06080596584006748,0.08898489004203647,0.009712409765524455,-0.009114488584090807,-0.02310568959030601,0.023941800271484626,1,0.20739512845907115,0.18209994835076274,0.559384350654667,44.17268334481693,1.138908222310885,1
TCS,2024-12-11,0.06785284511235878,-0.014305370145231922,0.1541927856906038,0.09314629739057456,0.05088126618546518,0.0029082840013144873,0.05991554471092875,0.08371645083543444,1,0.22803991306237495,0.2059579790534783,0.8761526718263934,58.20708633114722,1.1072157248307575,0
TCS,2025-01-10,-0.08882022655783761,-0.042271146293132555,0.038104489102065875,0.029389229576349596,-0.04479143560241461,0.016610474957435617,-0.03961596675894219,-0.01660897777939252,1,0.18300519348482683,0.21748154806253375,0.43336352640408626,50.50070692763161,0.8414745761889016,0
TCS,2025-02-07,0.029470005334490956,0.0026223106615346214,-0.014361598273544773,0.09840985130035751,0.026203492705115572,0.02518505351616329,-0.01685210313726515,0.004376898503690496,1,0.25803663990025844,0.23337571553073244,0.5672292452532703,56.08586149997085,1.105670482095548,0
TCS,2025-03-11,-0.12077639155577113,-0.1743098318832874,-0.18705811598807154,-0.04520833928172541,-0.07234899260426841,-0.08578139926727879,-0.09023302746352391,-0.11638619567178787,0,0.19464777385025486,0.22237865507977958,0.1088669265824826,29.611535713544555,0.8752988175975068,0
TCS,2025-04-15,-0.09977293916078256,-0.2284969922768123,-0.21961722666063865,-0.14243231611078022,-0.11616853437504682,-0.2027645714437457,-0.1252565237128228,-0.1997650820227309,0,0.20883326285961054,0.23049537412608276,0.0,38.83591071848171,0.9060193231703519,0
TCS,2025-05-16,0.10781360304991239,-0.11155508623529875,-0.12086521799566197,-0.16709406621572576,0.009973453251200581,-0.17531372920510302,0.03017659799772887,-0.10074113933189577,0,0.23505076803550892,0.2313412682693499,0.28346156533461564,62.39016489320069,1.016034751576792,0
TCS,2025-06-16,-0.028931846995300492,-0.027682479308891783,-0.20037643949150863,-0.21084904156633644,-0.015225892372428218,-0.126389433299824,0.010928591244595998,-0.10866793809016706,0,0.1312889550520993,0.2097995815537948,0.19919341249193412,40.8068341335437,0.6257827307364551,0
TCS,2025-07-15,-0.06471831816349227,0.0009681038927107366,-0.2237592161949835,-0.22352201156190143,-0.07943198227159409,-0.07420801898113494,-0.062470458308413135,-0.14496529149474446,0,0.16924543183913654,0.19357745808273377,0.01708431564669162,58.71724243288703,0.8743034107142895,0
TCS,2025-08-13,-0.05492261105725016,-0.1371768324788536,-0.23741191051567667,-0.22876785848772163,-0.03120467561690521,-0.11589767061502354,-0.07397136644410207,-0.16975704115591606,0,0.137484402598035,0.14757501578095036,0.024239867466224887,56.36294748390905,0.9316238380221951,0
TCS,2025-09-15,0.032285762829924014,-0.10075401535985329,-0.11280752315309495,-0.25440089502162033,0.006697109098640519,-0.10746838410897641,-0.0004086026152716471,-0.12037944091387875,0,0.19111235628716422,0.17278866038222723,0.09755848519495065,56.650004166944335,1.1060468659482803,1
TCS,2025-10-15,-0.055243502804254496,-0.08669363483116188,-0.07741277539445379,-0.26722696289735903,-0.056497783285261005,-0.08469723941246843,-0.029434639221238124,-0.13878943605036476,0,0.21571748350430683,0.1897647376146091,0.056440044718017175,63.706824757297525,1.1367627422034796,1
TCS,2025-11-17,0.05313120567346008,0.026804673704528215,-0.11381559238253458,-0.22365257445694486,0.02272613195251605,-0.02562161668713614,0.024528467828955902,-0.06477921487206784,0,0.17481558586301896,0.1987864566301694,0.18887054324135377,57.627835571917885,0.8794139642433144,0
TCS,2025-12-16,0.039987098870510884,0.04188683883505506,-0.06951617479018646,-0.1070392042077628,0.03546182792488817,0.003668563327339225,0.04765929700135674,-0.0029086560678700524,0,0.12278726348673073,0.17921904516400694,0.41553204449982817,55.591255815303775,0.6851239686851677,0
INFY,2022-01-18,0.06516189301089481,0.07383506640522763,0.25795668011341744,0.44570937409092615,-0.012723586787578567,0.0798425528321024,0.07988957067363978,0.20721109809076776,1,0.19085263409650893,0.2121548101692656,1.0,47.28287769962777,0.8995913594617019,0
INFY,2022-02-17,-0.10631606298044449,-0.025907634567701954,0.004025570767048237,0.3295704218594191,-0.05246555901442107,-0.000993110169142608,-0.03823263221907014,0.051361695562690324,1,0.30424375153434646,0.2527642670199503,0.6820815453343184,41.2446024802092,1.2036659893478256,0
INFY,2022-03-22,0.06908793163531457,0.03010177320171148,0.10534653291878393,0.3452829549797076,0.0808993423454244,-0.0001976341905440826,0.041354148520287515,0.09330456946422494,1,0.2668810250863526,0.2663282990671144,0.8491172660058948,57.214556361828606,1.0020753559466802,0
INFY,2022-04-22,-0.1264132159017669,-0.157204090135329,-0.10372554995381855,0.04168037529199364,-0.14247855253047204,-0.11742883744179677,-0.08891204931213381,-0.06448009749169681,1,0.315469376553592,0.3096323281672066,0.22035894650579055,26.983481558523607,1.0188515469974868,1
INFY,2022-05-24,-0.09290836827411775,-0.14865491203261005,-0.17477802899313588,-0.10499418130540161,-0.02518419589521781,-0.0856716914632053,-0.1341710380252229,-0.14987680684244098,0,0.314163968731871,0.3097693333824387,0.08051143564257894,54.47670692036629,1.0141867992594564,1
INFY,2022-06-22,-0.002141754753523184,-0.22366483858624575,-0.18547165756515493,-0.12483524915914934,0.03337542309670227,-0.12683250944111568,-0.04376969084117566,-0.14098756457295547,0,0.30975959801090974,0.3191789136046166,0.11769676252695534,45.48107365496155,0.9704889164283107,0
INFY,2022-07-21,0.04510651669426946,-0.03412428830005776,-0.20273447358817098,-0.07972060670975045,-0.011294857816779524,0.0037921765741841806,0.03386333897033178,-0.09085314191024252,0,0.24972299900183012,0.295210060288623,0.240657846670087,49.505394504911244,0.8459162901077261,0
INFY,2022-08-23,0.039827149735040646,0.10502209939642104,-0.0767991552317614,-0.06470666508841638,-0.018877434611798583,0.0203376905664161,0.0493155063354358,-0.04719092133392033,0,0.24780634656730616,0.27062083939062,0.354124481764485,44.64684160597104,0.9156957281091612,0
INFY,2022-09-22,-0.125916327969111,-0.04174627876907311,-0.2625646156820006,-0.17900330024796973,-0.13893183911465512,-0.1912956831079472,-0.08651100981612403,-0.15383634838573723,0,0.30118902691837446,0.27413299161619276,0.0003688248213644384,35.92244946993361,1.098696749860966,1
INFY,2022-10-24,0.08949001066575013,-0.021136393301429468,-0.04355795765959991,-0.20154222013052936,0.09750705690632322,-0.07961493359742011,0.016822188653896397,-0.056998157935031823,0,0.2160401913774776,0.2688653777357884,0.2438940762655748,58.703870457468994,0.8035255159917926,0
INFY,2022-11-24,0.06661209726219175,0.03763719317107306,0.12241568984484652,-0.06968397395541615,0.027300684277777654,-0.0016033131580408533,0.0732838236978477,0.02202969325157489,0,0.21741738139179959,0.26299070127903373,0.4506979920084973,55.39193801960837,0.8267112880204812,1
INFY,2022-12-23,-0.03859386990961111,0.12481002465855595,0.07057515162460182,-0.10625675124251,-0.030935333970977807,0.09658799116546257,-0.018362066943628297,-0.010508294861342082,1,0.21315019322499715,0.22305752014396651,0.3322370220659201,32.4084122601179,0.9555839816000153,0
INFY,2023-01-23,0.0022995409138313327,0.016057013830337752,0.006081366419772749,-0.14779506821619115,0.007799474489252556,-0.000687928748233313,-0.01707160238522587,0.013126960844749513,1,0.1799426030789299,0.21077658301267452,0.3712560449954234,50.32165549819294,0.8537124974082605,0
INFY,2023-02-22,0.035364191909312614,-0.03086265896667517,0.03524487559608391,0.03906749911477081,0.04651102288954401,0.004703065332471668,0.02707922097923121,0.051864595487999265,1,0.20120719661791242,0.20289187190274208,0.7467453657570342,48.08541510132625,0.9916966842041005,0
INFY,2023-03-24,-0.1297562230169783,-0.0818582322186604,0.015806007425796853,-0.07361879870453736,-0.08769578216226492,-0.040868253188088954,-0.09426187609827896,-0.08451930573950095,1,0.16575263114530714,0.19394057955201086,0.07787361289812528,54.488079055840686,0.8546567795568317,0
INFY,2023-04-28,-0.09333957061886045,-0.19492898372628997,-0.16996423293986052,-0.1593581494409,-0.1424205145520543,-0.18369740110928556,-0.1276790389574346,-0.16365931605974426,0,0.3694876896206023,0.2718940418218665,0.052686044891503095,24.827236866047144,1.358940001571182,1
INFY,2023-05-30,0.054683911320592804,-0.15840705943392397,-0.19352067830572528,-0.17807543753259536,0.01652607310277099,-0.21789958051972458,-0.0036303340995028632,-0.10495711252906392,0,0.15024942826118734,0.26113979621451305,0.20982195741880916,63.76770528333701,0.5753601344536743,1
INFY,2023-06-28,-0.013737809395388156,-0.061063309531733,-0.1340972644339068,-0.112060274660986,-0.025499415501510025,-0.1715586767953583,0.011593912836909137,-0.10288103466521259,0,0.14631125879878767,0.2535556718851614,0.16818723349928216,46.71361055198006,0.5770380039656691,1
INFY,2023-07-28,0.057850946921238044,0.09466189335048858,-0.11412310198230624,-0.05218315566034304,0.0130785563406699,0.006375129407781621,0.025707556943027843,-0.049032798734496175,0,0.3785069190669616,0.255657159462788,0.34110557402727815,54.587357916167214,1.4805254030918502,1
INFY,2023-08-29,0.04618855446764236,0.08371626748514793,-0.08139477407991091,-0.044789970358848685,0.06418709984906945,0.047642069937862574,0.03891244940326222,0.0006172556270689356,0,0.14280665792686464,0.25525330088425374,0.4871514967005623,64.31420424423374,0.5594703670124965,0
INFY,2023-09-28,0.0362730366991475,0.13426375176132788,0.07682455905597729,-0.05262367326555406,0.015015533435011275,0.09502984382806035,0.02935382202502068,0.044954292387901384,1,0.12795422895623043,0.2505654020865126,0.6636865083704987,49.19406854024139,0.510661998387358,0
INFY,2023-10-31,-0.049165652853108144,0.040562521358544545,0.12841545062736093,-0.04771299343520996,-0.019974350619150982,0.06627508803413873,-0.037274551340553574,-0.0013102480935586192,1,0.1693988461520857,0.15375439406470018,0.48328818301619897,51.33698038578488,1.1017496259703792,1
INFY,2023-12-01,0.0567153925961732,0.039738131404183585,0.12837300013361852,-0.06080062783707263,0.004876138446666678,-0.0011301045425893275,0.02151458280005114,0.061388889859567364,1,0.16894641441093924,0.16292106084549487,0.6869826749254944,66.55522067173905,1.0369832698987793,1
INFY,2024-01-02,0.0661099910951155,0.09168773322659463,0.2150075083644032,0.0822271229678524,-0.01379553629562591,-0.021936557468797524,0.06822737451270333,0.13129616931987176,1,0.26183732157826395,0.21232743819389738,0.9300399282251004,74.63752665245202,1.2331770392253976,0
INFY,2024-02-02,0.06813425145486707,0.2109398139962717,0.25214339852457535,0.22448798332964293,0.0701787448559208,0.07373307680202323,0.07620709494508948,0.188035035234144,1,0.32676400152839247,0.266366339170254,0.962059413542393,72.18818685824886,1.2267466022406606,0
INFY,2024-03-04,-0.0014182053118420024,0.13936513046562582,0.18232118313347745,0.34354666888729257,-0.03097471099988469,0.03719127084211582,0.017819080279283472,0.14764501303837663,1,0.18717303575081826,0.2718001534038793,0.8550476089426517,42.94653766765543,0.6886421269699946,0
